timestamp,open,high,low,close,volume
2020-08-03 00:00:00+00:00,1.7106593889143324,1.7062943567797935,1.6266355849242662,1.729197870971377,-0.13568095211177897
2020-08-04 00:00:00+00:00,1.6302221401400288,1.5069996224621605,1.590529492429176,1.521368388797943,0.29419780127107487
2020-08-05 00:00:00+00:00,1.4696214940807057,1.5073318507928284,1.4695412296519272,1.478682209485738,0.15025089888420784
2020-08-06 00:00:00+00:00,1.3740971943275058,1.302631557732045,1.4515091393143214,1.427462089070198,0.6782492664554709
2020-08-07 00:00:00+00:00,1.429564209137086,1.3929504575475333,1.3610676157064066,1.4006322013553618,-0.4866471672612273
2020-08-08 00:00:00+00:00,1.941889430520092,2.0071050524698295,1.932503199872847,1.909951295137973,0.47848059796331927
2020-08-09 00:00:00+00:00,1.5341313038597373,1.4689827640859416,1.4218719730456275,1.5236034450546319,-0.30764054217988424
2020-08-10 00:00:00+00:00,1.661153421115893,1.6341406133591316,1.4751767703934986,1.611118339506586,0.7081197023151649
2020-08-11 00:00:00+00:00,1.2273787714461144,1.2668595224633368,1.3328702797373222,1.2363703605134408,0.5825248812409374
2020-08-12 00:00:00+00:00,1.2457415518012298,1.1836925784107466,1.2195736258748067,1.1237744358942656,-0.9953145295829461
2020-08-13 00:00:00+00:00,1.3631577153667918,1.5401313799420493,1.3487072728364868,1.322309766733389,1.0613431375849007
2020-08-14 00:00:00+00:00,1.4411589187527536,1.5347309076416142,1.348969108476049,1.512977706994323,-0.5888757303953189
2020-08-15 00:00:00+00:00,1.1571707175078199,1.1212287898883482,1.2276983352779476,1.137777498348576,0.7785741198044792
2020-08-16 00:00:00+00:00,1.0299996731630578,0.9862746356086861,1.0811357988147485,1.0195060411389336,0.33012024566868564
2020-08-17 00:00:00+00:00,1.1970224500415734,1.2081174733987228,1.2464238959278573,1.1662140002992016,1.8266568678884538
2020-08-18 00:00:00+00:00,1.0358000902764988,1.0169785377141545,0.9679192984381796,1.0315684305290564,-0.27093089826219907
2020-08-19 00:00:00+00:00,1.0879155568377725,1.1781575030809284,1.0626947449155475,1.1013850570671173,-0.39897550860647196
2020-08-20 00:00:00+00:00,1.1504638947373778,1.0116143592839268,1.0633188651108167,1.1133499858794684,-0.0633276417450856
2020-08-21 00:00:00+00:00,0.9558033867365938,0.9940926595252205,0.9455710585515638,0.906986535152065,-0.35203424766003677
2020-08-22 00:00:00+00:00,1.397363922330069,1.4069040517336913,1.499733016578973,1.395760505088135,0.7703167494037723
2020-08-23 00:00:00+00:00,1.5902470997573053,1.4803502219018547,1.6176409358443578,1.554620912510742,-1.688055206842625
2020-08-24 00:00:00+00:00,1.1540485391733324,1.12194669379915,1.0253388149074547,1.0868579943085142,-1.1156194384766547
2020-08-25 00:00:00+00:00,1.0886294487182753,1.1105490198359191,1.12743605607011,1.209244141724513,-1.129986085604756
2020-08-26 00:00:00+00:00,1.02324923113271,1.0328476414900207,0.9829035246817838,1.015006014027649,0.9233035725803023
2020-08-27 00:00:00+00:00,1.215608125535713,1.1740565458701022,1.2560884616680805,1.212789197421558,1.6968627933948077
2020-08-28 00:00:00+00:00,0.9970164801943724,1.027226202057567,1.0993077440037378,1.0357000354191832,-0.14983946709890783
2020-08-29 00:00:00+00:00,1.045463225837585,1.0343717372729748,1.0049613097820014,1.032930866952942,-0.21533409545889873
2020-08-30 00:00:00+00:00,1.089485826624761,1.0797714682939272,1.0669965383773314,1.100195604540049,0.027703774401537918
2020-08-31 00:00:00+00:00,1.2923514104460916,1.3724127632517946,1.3398086980258437,1.225330052538841,1.1385623253609682
2020-09-01 00:00:00+00:00,1.0147740083235193,1.2206805839872306,1.0986930725093882,1.0363739980488877,-0.9870880163450816
2020-09-02 00:00:00+00:00,0.9493968366029737,0.9611999846701689,0.9888759243988499,0.9168302158663584,0.198954646297163
2020-09-03 00:00:00+00:00,0.7957815997408468,0.8316990554880002,0.9064736774712648,0.8179846416470943,0.9486274866482115
2020-09-04 00:00:00+00:00,0.6367100412125901,0.6456276377904782,0.5231859347001567,0.7235424134585613,0.4662595863438854
2020-09-05 00:00:00+00:00,1.1593302094242928,1.0551509918114421,1.1134901263709882,1.1396088813542133,0.14931683228029344
2020-09-06 00:00:00+00:00,1.140977089415329,1.1706013941855873,1.2146659390126473,1.1750695976403178,0.974926532691233
2020-09-07 00:00:00+00:00,0.8568472134840022,0.8341306361858416,0.9261716038480644,0.9109739387804955,-2.793923809766988
2020-09-08 00:00:00+00:00,1.0078511302189697,1.0450154262299278,1.1362462212375855,1.1735699331434142,0.646122336069313
2020-09-09 00:00:00+00:00,1.5420756533011906,1.626962004049534,1.5956456760955198,1.5751574980559702,-0.7090468682935195
2020-09-10 00:00:00+00:00,1.739380562345156,1.7544541316277273,1.7626669402295716,1.905372903157703,-1.9061135021519156
2020-09-11 00:00:00+00:00,1.535310543765144,1.4272394419632228,1.4017357615880401,1.4825543003597197,0.4765442232794087
2020-09-12 00:00:00+00:00,1.40078220294788,1.32824177410932,1.3886338573986303,1.2741766128633691,1.3540342625642998
2020-09-13 00:00:00+00:00,1.6050656184085337,1.6171495099685218,1.639415335373821,1.6625674633084495,-0.18341399779700868
2020-09-14 00:00:00+00:00,1.578728862418447,1.4543605554505776,1.5230425675279096,1.490924042733387,0.9259152742636736
2020-09-15 00:00:00+00:00,1.6205155938634297,1.5484137272786578,1.6120915965361897,1.6282066084719073,1.5968135282654305
2020-09-16 00:00:00+00:00,1.7335962351200251,1.7228731809401785,1.7741747626116207,1.7711472553539165,1.2942661602188485
2020-09-17 00:00:00+00:00,1.4335885589364399,1.5031027603611458,1.61702587618835,1.532095347435232,1.6249824190779671
2020-09-18 00:00:00+00:00,1.6315333477666478,1.6876120393839764,1.4589918693229247,1.4713712709673121,0.7114945337042103
2020-09-19 00:00:00+00:00,0.7553386711451221,0.8365926020772896,0.7400167087154922,0.8045958160427227,0.03317905858836229
2020-09-20 00:00:00+00:00,0.5183997791983009,0.5494202825313371,0.4864832133246406,0.5516235529018633,-1.6734603557750753
2020-09-21 00:00:00+00:00,0.5803083235692988,0.5903895778963437,0.5613080530824679,0.5080450422666906,-0.2939213000626122
2020-09-22 00:00:00+00:00,0.3678675782133163,0.22629165921663727,0.3107179309885054,0.28551763534055985,-0.9015153555335144
2020-09-23 00:00:00+00:00,0.680976206877748,0.7682109468316937,0.6822920998213008,0.6912338890346453,2.1652164722084355
2020-09-24 00:00:00+00:00,0.3297788576026696,0.33750712592944443,0.3612430811884254,0.32139733716849667,-0.22252132395226276
2020-09-25 00:00:00+00:00,0.2341982805708755,0.33558258524878254,0.22833954227240738,0.15501021282156924,0.0817829602650289
2020-09-26 00:00:00+00:00,0.27439612491198206,0.19632978368941736,0.10801775617371764,0.25570815524546014,0.5175291980202704
2020-09-27 00:00:00+00:00,0.5877383783517663,0.4785837407126443,0.628495483977985,0.6050229509983852,0.0007929935097369898
2020-09-28 00:00:00+00:00,0.2503765517812466,0.3442124272250115,0.24296898044816606,0.2106159580882753,1.6810291829712698
2020-09-29 00:00:00+00:00,0.49881765884247903,0.4523575031858965,0.43559629768008273,0.48677006720085125,-0.6770727319527932
2020-09-30 00:00:00+00:00,0.4937231646806591,0.4426856541666393,0.509417071444438,0.49554291382778337,0.15443027994871142
2020-10-01 00:00:00+00:00,0.24704061616016273,0.2929246607925109,0.3697768646681507,0.24504205260582437,-0.7989826463719045
2020-10-02 00:00:00+00:00,0.3696923462494864,0.5482186949666763,0.27737344305096295,0.4093626727263804,-1.3866022974151295
2020-10-03 00:00:00+00:00,0.35132048342461714,0.37358200143862286,0.462248502097984,0.4192854720754707,-0.6660027992500235
2020-10-04 00:00:00+00:00,0.2893529539128985,0.29993848661966643,0.3621869779837592,0.3112831320317931,-0.08125193091238804
2020-10-05 00:00:00+00:00,0.26550641763239363,0.3937472526486503,0.400481563247589,0.2692333817519441,-0.4803552208840577
2020-10-06 00:00:00+00:00,0.17555706542247385,0.27136002849345353,0.18607935451382296,0.20442443561948398,-0.7480605896535449
2020-10-07 00:00:00+00:00,0.2571133555689865,0.20734401719155857,0.06340391457752503,0.28024570041586344,-1.4744015196239977
2020-10-08 00:00:00+00:00,0.4563816765998608,0.36245687836721474,0.4298642791599182,0.37748711004357227,-0.12812376465439496
2020-10-09 00:00:00+00:00,0.7849030871629998,0.737717040480597,0.7845304061724037,0.8177248396594512,-1.5745197623163136
2020-10-10 00:00:00+00:00,0.40256377859674713,0.6449716836708681,0.45007397300653984,0.4527279901675506,0.7297355305008594
2020-10-11 00:00:00+00:00,0.8980529556697717,0.8860175138029172,0.9608979878442203,0.9482531543434449,0.04030730126448524
2020-10-12 00:00:00+00:00,0.5530692866071871,0.4611260222259072,0.40143936609017594,0.5509137946814442,-1.5265286529670838
2020-10-13 00:00:00+00:00,0.43489495600099626,0.4508929588567019,0.5073061295668343,0.41441293318741335,-0.35816864286579236
2020-10-14 00:00:00+00:00,0.5978885720195751,0.6243911517834526,0.6619627070860112,0.5284961195335001,-0.8088373067994815
2020-10-15 00:00:00+00:00,0.6939215192987247,0.6844494696083787,0.6984529574381513,0.6004849202963177,0.28116875360413474
2020-10-16 00:00:00+00:00,0.4898449237346577,0.549419902232435,0.5038232993518258,0.5862085313988548,1.320247289019564
2020-10-17 00:00:00+00:00,0.4913036601475846,0.416481560502926,0.4896935402590223,0.4608927613786769,-1.9514294764625724
2020-10-18 00:00:00+00:00,0.3192794749210077,0.3522786995518349,0.4154380889135328,0.4892058150830983,0.07346166330853014
2020-10-19 00:00:00+00:00,0.22172555187147838,0.22192602316717433,0.22360270645076433,0.22280964175120538,-0.20649370485096508
2020-10-20 00:00:00+00:00,0.4494735428185789,0.39395934505237695,0.3998157263675865,0.4421326827128947,0.6394731724379444
2020-10-21 00:00:00+00:00,0.4438472869545688,0.5509383567218776,0.4551290016641658,0.580071204707348,0.17334349427453938
2020-10-22 00:00:00+00:00,0.3807953639880676,0.33910904205701525,0.3831276825740453,0.44836855240090556,-0.8086469719280435
2020-10-23 00:00:00+00:00,0.558700595070468,0.5117149439279353,0.634855963820571,0.6482296367458025,-0.36818511433666845
2020-10-24 00:00:00+00:00,0.6516045065398345,0.6582404529697832,0.7049405460210123,0.6782241068816032,-0.8534714781596711
2020-10-25 00:00:00+00:00,0.8161972216137964,0.7790549502474042,0.7674014593371022,0.8485277634827969,1.0511942789566067
2020-10-26 00:00:00+00:00,1.0051385109392892,0.9110525560532784,0.9493809949159838,0.9677668259231165,-0.021886371214735675
