timestamp,open,high,low,close,volume
2020-08-03 00:00:00+00:00,1.7106593889143298,1.7062943567797935,1.6266355849242662,1.7291978709713738,-0.135680952111779
2020-08-04 00:00:00+00:00,1.630222140140026,1.5069996224621574,1.590529492429179,1.521368388797943,0.2941978012710749
2020-08-05 00:00:00+00:00,1.469621494080706,1.5073318507928284,1.4695412296519272,1.478682209485738,0.15025089888420906
2020-08-06 00:00:00+00:00,1.3740971943275062,1.302631557732045,1.4515091393143214,1.427462089070198,0.678249266455471
2020-08-07 00:00:00+00:00,1.4295642091370862,1.3929504575475333,1.3610676157064097,1.4006322013553618,-0.4866471672612274
2020-08-08 00:00:00+00:00,1.9418894305200955,2.0071050524698295,1.932503199872847,1.909951295137973,0.4784805979633193
2020-08-09 00:00:00+00:00,1.5341313038597375,1.4689827640859385,1.4218719730456275,1.5236034450546319,-0.30764054217988307
2020-08-10 00:00:00+00:00,1.6611534211158934,1.6341406133591316,1.4751767703934986,1.611118339506583,0.708119702315165
2020-08-11 00:00:00+00:00,1.2273787714461146,1.2668595224633368,1.3328702797373222,1.236370360513444,0.5825248812409375
2020-08-12 00:00:00+00:00,1.245741551801227,1.1836925784107466,1.2195736258748067,1.1237744358942656,-0.9953145295829474
2020-08-13 00:00:00+00:00,1.363157715366792,1.5401313799420493,1.34870727283649,1.322309766733389,1.061343137584901
2020-08-14 00:00:00+00:00,1.4411589187527538,1.5347309076416142,1.348969108476052,1.51297770699432,-0.5888757303953189
2020-08-15 00:00:00+00:00,1.15717071750782,1.121228789888345,1.2276983352779476,1.137777498348573,0.7785741198044793
2020-08-16 00:00:00+00:00,1.0299996731630612,0.9862746356086861,1.0811357988147454,1.0195060411389336,0.3301202456686857
2020-08-17 00:00:00+00:00,1.1970224500415736,1.2081174733987228,1.2464238959278542,1.1662140002992016,1.8266568678884516
2020-08-18 00:00:00+00:00,1.0358000902764959,1.0169785377141545,0.9679192984381796,1.0315684305290564,-0.27093089826219796
2020-08-19 00:00:00+00:00,1.0879155568377759,1.1781575030809253,1.0626947449155506,1.1013850570671173,-0.398975508606472
2020-08-20 00:00:00+00:00,1.150463894737378,1.0116143592839268,1.0633188651108199,1.1133499858794684,-0.06332764174508561
2020-08-21 00:00:00+00:00,0.955803386736594,0.9940926595252205,0.9455710585515638,0.906986535152065,-0.352034247660038
2020-08-22 00:00:00+00:00,1.3973639223300662,1.4069040517336913,1.499733016578973,1.3957605050881319,0.7703167494037724
2020-08-23 00:00:00+00:00,1.5902470997573057,1.4803502219018547,1.6176409358443546,1.554620912510742,-1.6880552068426251
2020-08-24 00:00:00+00:00,1.1540485391733357,1.12194669379915,1.0253388149074547,1.0868579943085173,-1.1156194384766547
2020-08-25 00:00:00+00:00,1.0886294487182755,1.1105490198359191,1.1274360560701069,1.20924414172451,-1.1299860856047563
2020-08-26 00:00:00+00:00,1.02324923113271,1.0328476414900207,0.9829035246817838,1.015006014027649,0.9233035725803025
2020-08-27 00:00:00+00:00,1.2156081255357132,1.1740565458701022,1.2560884616680805,1.212789197421558,1.696862793394808
2020-08-28 00:00:00+00:00,0.9970164801943757,1.027226202057567,1.0993077440037347,1.0357000354191832,-0.14983946709890902
2020-08-29 00:00:00+00:00,1.0454632258375822,1.0343717372729748,1.0049613097820045,1.0329308669529451,-0.21533409545889876
2020-08-30 00:00:00+00:00,1.089485826624758,1.0797714682939303,1.0669965383773314,1.100195604540049,0.02770377440153674
2020-08-31 00:00:00+00:00,1.2923514104460887,1.3724127632517946,1.3398086980258406,1.225330052538841,1.1385623253609685
2020-09-01 00:00:00+00:00,1.0147740083235195,1.2206805839872275,1.0986930725093882,1.0363739980488846,-0.9870880163450818
2020-09-02 00:00:00+00:00,0.949396836602977,0.9611999846701658,0.988875924398853,0.9168302158663553,0.19895464629716184
2020-09-03 00:00:00+00:00,0.7957815997408502,0.8316990554880002,0.906473677471268,0.8179846416470974,0.9486274866482116
2020-09-04 00:00:00+00:00,0.6367100412125902,0.6456276377904749,0.52318593470016,0.7235424134585613,0.4662595863438855
2020-09-05 00:00:00+00:00,1.159330209424293,1.0551509918114421,1.1134901263709882,1.1396088813542133,0.14931683228029347
2020-09-06 00:00:00+00:00,1.1409770894153324,1.1706013941855873,1.2146659390126473,1.1750695976403178,0.9749265326912308
2020-09-07 00:00:00+00:00,0.8568472134840024,0.8341306361858385,0.9261716038480644,0.9109739387804955,-2.7939238097669885
2020-09-08 00:00:00+00:00,1.0078511302189699,1.045015426229931,1.1362462212375823,1.1735699331434142,0.6461223360693131
2020-09-09 00:00:00+00:00,1.5420756533011941,1.626962004049534,1.5956456760955198,1.5751574980559702,-0.7090468682935196
2020-09-10 00:00:00+00:00,1.7393805623451561,1.7544541316277273,1.7626669402295747,1.905372903157703,-1.9061135021519158
2020-09-11 00:00:00+00:00,1.5353105437651444,1.427239441963226,1.4017357615880401,1.4825543003597197,0.4765442232794064
2020-09-12 00:00:00+00:00,1.4007822029478805,1.32824177410932,1.3886338573986303,1.2741766128633691,1.3540342625643
2020-09-13 00:00:00+00:00,1.605065618408534,1.6171495099685218,1.639415335373821,1.6625674633084495,-0.1834139977970087
2020-09-14 00:00:00+00:00,1.5787288624184475,1.4543605554505776,1.5230425675279065,1.490924042733387,0.925915274263676
2020-09-15 00:00:00+00:00,1.6205155938634301,1.5484137272786578,1.6120915965361897,1.6282066084719105,1.5968135282654308
2020-09-16 00:00:00+00:00,1.7335962351200256,1.7228731809401785,1.7741747626116207,1.7711472553539134,1.2942661602188512
2020-09-17 00:00:00+00:00,1.4335885589364403,1.5031027603611458,1.61702587618835,1.532095347435232,1.6249824190779674
2020-09-18 00:00:00+00:00,1.6315333477666483,1.687612039383973,1.4589918693229247,1.4713712709673152,0.7114945337042105
2020-09-19 00:00:00+00:00,0.7553386711451222,0.8365926020772928,0.7400167087154953,0.8045958160427258,0.03317905858836111
2020-09-20 00:00:00+00:00,0.5183997791983009,0.5494202825313371,0.4864832133246375,0.5516235529018633,-1.6734603557750756
2020-09-21 00:00:00+00:00,0.580308323569299,0.5903895778963437,0.5613080530824679,0.5080450422666937,-0.29392130006261225
2020-09-22 00:00:00+00:00,0.36786757821331634,0.22629165921663727,0.3107179309885054,0.28551763534055985,-0.9015153555335145
2020-09-23 00:00:00+00:00,0.6809762068777481,0.7682109468316937,0.6822920998213039,0.6912338890346453,2.165216472208436
2020-09-24 00:00:00+00:00,0.3297788576026728,0.33750712592944443,0.3612430811884254,0.32139733716849667,-0.2225213239522628
2020-09-25 00:00:00+00:00,0.23419828057087555,0.33558258524878254,0.22833954227240424,0.15501021282157237,0.08178296026502892
2020-09-26 00:00:00+00:00,0.2743961249119821,0.19632978368941423,0.10801775617371764,0.25570815524546014,0.5175291980202705
2020-09-27 00:00:00+00:00,0.5877383783517665,0.4785837407126443,0.628495483977985,0.6050229509983852,0.0007929935097369899
2020-09-28 00:00:00+00:00,0.2503765517812467,0.3442124272250115,0.24296898044816606,0.2106159580882753,1.6810291829712676
2020-09-29 00:00:00+00:00,0.498817658842476,0.4523575031858965,0.43559629768008273,0.48677006720085125,-0.6770727319527933
2020-09-30 00:00:00+00:00,0.4937231646806623,0.4426856541666393,0.509417071444438,0.49554291382778026,0.15443027994871145
2020-10-01 00:00:00+00:00,0.2470406161601628,0.29292466079250773,0.3697768646681475,0.24504205260582124,-0.7989826463719046
2020-10-02 00:00:00+00:00,0.36969234624948644,0.5482186949666763,0.2773734430509598,0.4093626727263804,-1.3866022974151297
2020-10-03 00:00:00+00:00,0.3513204834246172,0.37358200143862286,0.462248502097984,0.4192854720754707,-0.6660027992500224
2020-10-04 00:00:00+00:00,0.28935295391289856,0.29993848661966327,0.36218697798376237,0.31128313203179,-0.08125193091238804
2020-10-05 00:00:00+00:00,0.2655064176323937,0.3937472526486503,0.400481563247589,0.269233381751941,-0.48035522088405774
2020-10-06 00:00:00+00:00,0.17555706542247387,0.27136002849345353,0.18607935451382296,0.2044244356194871,-0.748060589653545
2020-10-07 00:00:00+00:00,0.2571133555689834,0.20734401719155543,0.06340391457752503,0.28024570041586344,-1.474401519623998
2020-10-08 00:00:00+00:00,0.45638167659986084,0.3624568783672116,0.4298642791599182,0.37748711004357227,-0.12812376465439498
2020-10-09 00:00:00+00:00,0.7849030871630001,0.737717040480597,0.7845304061724037,0.8177248396594512,-1.5745197623163139
2020-10-10 00:00:00+00:00,0.4025637785967472,0.6449716836708713,0.45007397300653984,0.4527279901675506,0.7297355305008595
2020-10-11 00:00:00+00:00,0.898052955669772,0.8860175138029172,0.9608979878442203,0.9482531543434449,0.04030730126448643
2020-10-12 00:00:00+00:00,0.5530692866071872,0.4611260222259072,0.4014393660901791,0.5509137946814411,-1.526528652967084
2020-10-13 00:00:00+00:00,0.4348949560009995,0.4508929588566987,0.5073061295668343,0.41441293318741335,-0.3581686428657924
2020-10-14 00:00:00+00:00,0.5978885720195721,0.6243911517834526,0.6619627070860112,0.5284961195335032,-0.8088373067994828
2020-10-15 00:00:00+00:00,0.6939215192987217,0.6844494696083787,0.6984529574381544,0.6004849202963177,0.28116875360413474
2020-10-16 00:00:00+00:00,0.4898449237346547,0.5494199022324318,0.5038232993518226,0.5862085313988548,1.320247289019564
2020-10-17 00:00:00+00:00,0.49130366014758153,0.416481560502926,0.4896935402590192,0.4608927613786769,-1.9514294764625728
2020-10-18 00:00:00+00:00,0.3192794749210078,0.3522786995518349,0.4154380889135359,0.4892058150830983,0.07346166330852898
2020-10-19 00:00:00+00:00,0.22172555187147844,0.2219260231671712,0.22360270645076433,0.22280964175120538,-0.2064937048509651
2020-10-20 00:00:00+00:00,0.44947354281857893,0.39395934505237695,0.3998157263675865,0.4421326827128916,0.6394731724379445
2020-10-21 00:00:00+00:00,0.44384728695456577,0.5509383567218745,0.4551290016641658,0.580071204707348,0.17334349427453824
2020-10-22 00:00:00+00:00,0.38079536398806774,0.33910904205701525,0.38312768257404844,0.44836855240090867,-0.8086469719280437
2020-10-23 00:00:00+00:00,0.5587005950704681,0.5117149439279353,0.634855963820571,0.6482296367457994,-0.36818511433666967
2020-10-24 00:00:00+00:00,0.6516045065398346,0.6582404529697863,0.7049405460210091,0.6782241068816001,-0.8534714781596701
2020-10-25 00:00:00+00:00,0.8161972216137965,0.7790549502474075,0.7674014593371022,0.8485277634827969,1.051194278956609
2020-10-26 00:00:00+00:00,1.005138510939286,0.9110525560532816,0.9493809949159807,0.9677668259231165,-0.021886371214734496
